Time	Temperature (C)	Humidity (%)	CO2 (ppm)
16:03:19	31.74	65.53	1481.513
16:03:29	31.71	65.46	1508.651
16:03:39	31.67	65.43	1354.699
16:03:49	31.63	65.46	1358.216
16:03:59	31.6	65.53	1357.242
16:04:09	31.57	65.58	1338.38
16:04:19	31.53	65.7	1322.625
16:04:29	31.53	65.73	1312.349
16:04:40	31.49	65.8	1301.978
16:04:50	31.44	65.86	1296.182
16:05:00	31.44	65.86	1299.478
16:05:10	31.43	65.96	1299.55
16:05:20	31.4	65.98	1296.983
16:05:40	31.37	66.02	1300.321
16:05:50	31.36	66.08	1302.452
16:06:00	31.34	66.13	1306.404
16:06:10	31.32	66.14	1308.633
16:06:20	31.3	66.19	1310.488
16:06:30	31.29	66.21	1309.951
16:06:40	31.29	66.26	1311.782
16:06:50	31.29	66.34	1312.482
16:07:00	31.28	66.37	1313.458
16:07:10	31.23	66.37	1314.128
16:07:20	31.23	66.43	1316.573
16:07:30	31.23	66.49	1313.892
16:07:40	31.2	66.51	1312.853
16:07:50	31.19	66.49	1314.421
16:08:00	31.18	66.51	1314.446
16:08:10	31.16	66.55	1314.821
16:08:20	31.18	66.61	1314.154
16:08:41	31.16	66.61	1315.183
16:08:51	31.16	66.64	1314.726
16:09:01	31.13	66.69	1314.918
16:09:11	31.12	66.73	1315.045
16:09:21	31.12	66.75	1316.011
16:09:31	31.13	66.75	1317.534
16:09:41	31.12	66.8	1317.812
16:09:51	31.1	66.83	1317.103
16:10:01	31.1	66.84	1317.247
16:10:11	31.06	66.86	1317.766
16:10:21	31.09	66.89	1318.725
16:10:31	31.08	66.96	1319.395
16:10:41	31.08	66.96	1319.412
16:10:51	31.06	66.95	1320.593
16:11:01	31.06	67.01	1321.917
16:11:11	31.05	67.05	1321.042
16:11:21	31.05	67.06	1322.154
16:11:41	31.02	67.02	1322.492
16:11:51	31.03	67.09	1323.423
16:12:01	31.02	67.12	1324.301
16:12:11	31.03	67.16	1324.716
16:12:22	31.01	67.17	1324.845
16:12:32	30.98	67.15	1323.507
16:12:42	30.99	67.16	1323.491
16:12:52	30.99	67.18	1324.5
16:13:02	30.96	67.18	1324.995
16:13:12	30.98	67.24	1326.015
16:13:22	30.98	67.3	1325.732
16:13:32	30.96	67.31	1325.128
16:13:42	30.95	67.35	1326.959
16:13:52	30.98	67.33	1328.56
16:14:02	30.96	67.34	1328.783
16:14:12	30.98	67.34	1329.845
16:14:22	30.96	67.36	1330.091
16:14:42	30.95	67.41	1332.004
16:14:52	30.95	67.43	1331.504
16:15:02	30.92	67.43	1332.177
16:15:12	30.95	67.49	1332.988
16:15:22	30.93	67.45	1334.03
16:15:32	30.92	67.5	1335.391
16:15:42	30.92	67.51	1335.518
16:15:52	30.93	67.56	1336.381
16:16:02	30.92	67.54	1336.882
16:16:13	30.92	67.53	1336.213
16:16:23	30.89	67.53	1335.306
16:16:33	30.92	67.61	1336.293
16:16:43	30.95	67.58	1337.511
16:16:53	30.91	67.61	1337.788
16:17:03	30.93	67.63	1338.927
16:17:13	30.93	67.67	1339.717
16:17:23	30.91	67.65	1340.031
16:17:43	30.91	67.64	1340.298
16:17:53	30.92	67.7	1341.148
16:18:03	30.91	67.64	1341.184
16:18:13	30.91	67.72	1341.601
16:18:23	30.89	67.76	1341.602
16:18:33	30.88	67.72	1343.101
16:18:43	30.88	67.73	1342.923
16:18:53	30.89	67.67	1343.175
16:19:03	30.89	67.76	1343.012
16:19:13	30.88	67.73	1344.758
16:19:23	30.91	67.75	1346.094
16:19:33	30.91	67.78	1347.153
16:19:43	30.89	67.73	1347.99
16:19:54	30.89	67.72	1349.316
16:20:04	30.91	67.79	1349.622
16:20:14	30.89	67.78	1349.2
16:20:24	30.88	67.83	1349.96
16:20:44	30.89	67.83	1350.126
16:20:54	30.88	67.83	1351.192
16:21:04	30.88	67.82	1351.269
16:21:14	30.92	67.85	1352.181
16:21:24	30.88	67.84	1353.354
16:21:34	30.88	67.84	1354.697
16:21:44	30.86	67.84	1353.68
16:21:54	30.88	67.91	1354.652
16:22:04	30.88	67.91	1354.486
16:22:14	30.88	67.91	1356.619
16:22:24	30.91	67.94	1357.99
16:22:34	30.86	67.93	1359.069
